	sent_id	text	chinese_trans	trans_input
13068	273	I'm already hooked on the sleek look and dependability that this laptop has shown. Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around. The unibody design is edgy and durable. The LED backlit display makes my pictures pop so much more. I'm learning the finger options for the mousepad that allow for quicker browsing of web pages. Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker. A key contributor that led me to Mac is the art aspect. They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular. I'm excited to learn more about what this powerful machine has to offer and encourage others to do the same. It's more expensive but well worth it in the long run.	我已经迷上了这款笔记本电脑所展现的时尚外观和可靠性。一生都是PC用户，要适应Mac的操作系统需要花费一些时间，但我正在寻找解决方法。一体式设计具有前卫性和耐用性。 LED背光显示屏使我的照片更加流行。我正在学习鼠标垫的手指选项，以便更快地浏览网页。当然，它仍然是一台非常新的笔记本电脑，但是与我以前的笔记本电脑和台式机相比，Mac的启动速度明显更快。使我进入Mac的关键因素是艺术方面。他们开发了出色的专有软件来编辑视频和图片，我期待定期使用这些工具。我很高兴了解更多有关此功能强大的机器所能提供的信息，并鼓励其他人也这样做。它更昂贵，但从长远来看还是值得的。	I'm already hooked on the sleek look and dependability that this laptop has shown. Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around. The unibody design is edgy and durable. The LED backlit display makes my pictures pop so much more. I'm learning the finger options for the mousepad that allow for quicker browsing of web pages. Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker. A key contributor that led me to Mac is the art aspect. They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular. I'm excited to learn more about what this powerful machine has to offer and encourage others to do the same. It's more expensive but well worth it in the long run.
13266	259	"The touchpad is very intuitive, so much so that I never want to use buttons to click again! The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC. Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie. I especially appreciate the fact that it has almost zero viruses and spyware problems! The only drawback for me is how dirty the screen gets, and rather quickly too. I'm hoping that I can find a really quick way to clean it without it getting too gross. I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program. Now I have the best of both worlds with all of the power and ease of the Mac! I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!"	触摸板非常直观，以至于我从来不想使用按钮再次单击！计算机的加载时间大约是PC的1/10，并且我拥有PC上的所有程序。当然，我也有一些免费的很棒的软件包，包括iWork，GarageBand和iMovie。我特别感谢它几乎具有零病毒和间谍软件问题的事实！对我而言，唯一的缺点是屏幕变得多么脏，而且速度也很快。我希望我能找到一种非常快速的清洁方法，而又不会太脏。我也很享受MacBook Pro笔记本电脑允许我使用VMWare程序在其上运行Windows 7的事实。现在，我拥有Mac的所有功能和便捷性，两全其美！我还获得了30英寸高清监视器的额外好处，它确实有助于扩展屏幕并保持眼睛新鲜！	"The touchpad is very intuitive, so much so that I never want to use buttons to click again! The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC. Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie. I especially appreciate the fact that it has almost zero viruses and spyware problems! The only drawback for me is how dirty the screen gets, and rather quickly too. I'm hoping that I can find a really quick way to clean it without it getting too gross. I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program. Now I have the best of both worlds with all of the power and ease of the Mac! I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!"
13464	286	I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent; she can't tell the difference between it and her regular desktop system. The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook. If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game, you'd be better off getting a machine aimed at that segment of the market.	我为妈妈买了它，并且她报告说电池寿命对她来说是一整天的，它非常轻巧，并且她正在执行的计算（以互联网为中心的活动：邮件，研究等）的响应非常出色；她无法分辨出它与常规桌面系统之间的区别。该装置的整体制造质量非常好，她会推荐给其他寻求上网本的人。如果您正在寻找可以通过大量海量电子表格或玩图形密集型游戏的东西，那么最好购买针对该细分市场的机器。	I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent; she can't tell the difference between it and her regular desktop system. The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook. If you're looking for something to fly through those massive spreadsheets or play a graphics-intensive game, you'd be better off getting a machine aimed at that segment of the market.
13662	B00D7Z84OY_46_A1P70MSK0HHO7K	The HP Envy 15 has been everything I expected. After doing much research for a laptop that had all the features I was looking for, This one hit all the criteria I had. Amazon had the best pricing and the delivery was on time. The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great. I would highly recommend this product to anyone looking for a top performing laptop.	HP Envy 15一直是我期望的一切。在对具有我要寻找的所有功能的笔记本电脑进行了大量研究之后，这台笔记本电脑满足了我的所有条件。亚马逊的价格最好，交货准时。笔记本电脑非常适合Core i7处理器和8GB RAM，Beats音频中的声音很棒。我强烈建议任何寻求高性能笔记本电脑的人使用该产品。	The HP Envy 15 has been everything I expected. After doing much research for a laptop that had all the features I was looking for, This one hit all the criteria I had. Amazon had the best pricing and the delivery was on time. The laptop is very responsice with the Core i7 processor and 8GB of RAM and the sound out of the Beats audio is great. I would highly recommend this product to anyone looking for a top performing laptop.
13860	230	"I hate it. I have had the luxury (sarcasm) of owning 2 of these laptops. The first fell apart right after the 1-year-warranty. During that time, I had to send it back 3 times. I paid about 18000 for this laptop because of all the bells and whistles and it kept crapping out on me. None of the techs at HP knew what they were doing. They would repair one thing, send it back and it would still have the same problem. The processor went on me, the fan went and the motherboard went. I wanted to purchase the extended warranty and they refused, because they knew it was trouble. I had something else go wrong and they said it had to be in good working order to be able to buy the warranty. I took it to friend who temporarily fixed it and I finally paid about 1500 for the extended warranty. I sent it back AND THEY LOST IT. I waited and waited and no laptop. Finally after months of research the discovered that they mailed it to a Walmart and there probably would be no way to find the box. I waited another month for approval and for them to ""BUILD"" me a new laptop. I was psyched. I thought all my problems would finally be solved being that my old computer wouldn't go onto our wireless network and I wouldn't have the same problems because it was updated. Here we are another year later and the computer is doing the same thing. HP didn't fix it. I swear they design these things to go to crap after a year so you are stuck and have to buy a new one. I use my friends and family's $2000 laptops and they are fast and reliable and HP, well, I'll never buy or recommend an HP to anyone!"	我讨厌它。我曾经拥有两台这样的笔记本电脑而感到奢侈（讽刺）。第一次保修一年后就破裂了。在这段时间内，我不得不将其寄回3次。由于种种风吹草动，我为此笔记本电脑支付了大约18000美元，而且它一直困扰着我。惠普的任何技术人员都不知道他们在做什么。他们会修理一件事，将其寄回，仍然会遇到同样的问题。处理器在我身上运转，风扇在运转，主板在运转。我想购买扩展保修，他们拒绝了，因为他们知道这很麻烦。我还有其他问题，他们说必须能够正常工作才能购买保修。我把它交给了一个临时修复它的朋友，最终我为扩展保修支付了约1500美元。我寄回了，他们丢了。我等了又等，没有笔记本电脑。最终，经过数月的研究，发现他们将其邮寄给了沃尔玛，可能找不到装箱的方法。我又等了一个月等待批准，并让他们“为”我购买了一台新笔记本电脑。我很激动。我以为我的所有问题都将最终得到解决，因为我的旧计算机无法连接到我们的无线网络，并且由于更新而不会遇到相同的问题。又过了一年，这里的计算机正在做同样的事情。惠普没有修复它。我发誓他们将这些东西设计成一年后就废掉了，所以您被困住了，不得不购买新的东西。我使用我的朋友和家人的2000美元笔记本电脑，它们既快速又可靠，并且HP，我绝对不会向任何人购买或推荐HP！	"I hate it. I have had the luxury (sarcasm) of owning 2 of these laptops. The first fell apart right after the 1-year-warranty. During that time, I had to send it back 3 times. I paid about 18000 for this laptop because of all the bells and whistles and it kept crapping out on me. None of the techs at HP knew what they were doing. They would repair one thing, send it back and it would still have the same problem. The processor went on me, the fan went and the motherboard went. I wanted to purchase the extended warranty and they refused, because they knew it was trouble. I had something else go wrong and they said it had to be in good working order to be able to buy the warranty. I took it to friend who temporarily fixed it and I finally paid about 1500 for the extended warranty. I sent it back AND THEY LOST IT. I waited and waited and no laptop. Finally after months of research the discovered that they mailed it to a Walmart and there probably would be no way to find the box. I waited another month for approval and for them to ""BUILD"" me a new laptop. I was psyched. I thought all my problems would finally be solved being that my old computer wouldn't go onto our wireless network and I wouldn't have the same problems because it was updated. Here we are another year later and the computer is doing the same thing. HP didn't fix it. I swear they design these things to go to crap after a year so you are stuck and have to buy a new one. I use my friends and family's $2000 laptops and they are fast and reliable and HP, well, I'll never buy or recommend an HP to anyone!"
14058	264	As a lifelong Windows user, I was extremely pleased to make the change to Mac. As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more; without a big ol' clunky machine in my backpack, I feel like I can do programming homework anywhere. I highly recommend this computer for students looking for a solid machine to get them through college. A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.	作为终身使用Windows的用户，我非常高兴将Mac更改为Mac。作为大学的计算机科学专业的学生，我发现这台计算机的便携性，寿命和易用性使我（震惊地）想要做更多的家庭作业。我的背包里没有笨拙的大型机器，我觉得我可以在任何地方进行编程作业。我强烈建议这台计算机的学生寻找一台坚固的机器，以使其通过大学。聚焦搜索是一个很棒的功能：只需键入一个关键字即可搜索文档，而不必为文档解析数十个文件夹。	As a lifelong Windows user, I was extremely pleased to make the change to Mac. As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more; without a big ol' clunky machine in my backpack, I feel like I can do programming homework anywhere. I highly recommend this computer for students looking for a solid machine to get them through college. A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.
14256	246	i would never go back any more, i love this computer so much and i would recommend it to everyone. i use my mac all the time, i love the software, the way it takes a short time to load things, how easy it is to use and most of all how you don't have to worry about viruses. With a mac you don't have to worry about antivirus software or firewall, it's so wonderful. this computer is a little more expensive than any pc but it will last you longer and it worth every penny. All apple associates are always wiling to help you out with anything, no matter when you purchased the computer and how many years passed. this computer will last you at least 7 years, thats an amazing life spanned an electronic. everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.	我再也回不去了，我非常喜欢这台电脑，我会推荐给大家。我一直都在使用Mac，我喜欢该软件，它需要很短的时间加载内容，使用起来非常容易，而且最重要的是您不必担心病毒。使用Mac，您不必担心防病毒软件或防火墙，它是如此的美妙。这台计算机比任何一台PC都要贵一点，但是它将使您使用寿命更长，而且物有所值。无论您何时购买计算机，以及有多少年历史，所有Apple员工都会竭尽全力为您提供帮助。这台计算机至少可以使用7年，这就是电子产品的惊人生命。关于mac的一切都很棒，它需要一点时间来学习和适应新系统，但是您将学得很快，这一切都值得。	i would never go back any more, i love this computer so much and i would recommend it to everyone. i use my mac all the time, i love the software, the way it takes a short time to load things, how easy it is to use and most of all how you don't have to worry about viruses. With a mac you don't have to worry about antivirus software or firewall, it's so wonderful. this computer is a little more expensive than any pc but it will last you longer and it worth every penny. All apple associates are always wiling to help you out with anything, no matter when you purchased the computer and how many years passed. this computer will last you at least 7 years, thats an amazing life spanned an electronic. everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.
14454	41	"I know that everyone thinks Macs are overpriced and overrated, but once you get past the initial expense you'll find that they're worth every penny (besides, there's always the financing plan that Best Buy offers). The 13"" MacBook Pro is portable, durable, and very capable. It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours. It's also very energy efficient, running on a quarter of the power it takes to run a 60 Watt lightbulb. It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics. It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing). The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing. Typically, when I purchase a new laptop I always end up using an external mouse for convenience. However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming). Still, this laptop is perfect for all day use at school and work. They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks)."	我知道每个人都认为Mac价格过高和过高，但是一旦您超过了最初的支出，就会发现它们值得每一分钱（此外，百思买总会提供融资计划）。 13英寸MacBook Pro便携式，耐用且功能强大。当您进行网页浏览和文字编辑时，它具有10个小时的续航时间，使其非常适合在教室或办公室以及游戏和电影播放方面使用“它的电池寿命仅超过5小时。它还非常节能，以60瓦灯泡的功率消耗了四分之一。对于MacBook的低端来说，它的图形性能还不错。 Pro Spectrum，可以轻松运行StarCraft II和其他具有类似图形的游戏，还具有进行适度视频编辑的能力（尽管您可能需要大型MacBook Pro的性能提升来进行重型移动视频编辑）。用户界面非常直观，大型的多点触控板非常棒；通常，当我购买新笔记本电脑时，为方便起见，最终总是使用外置鼠标，但是，多点触控手势和宽大的跟踪区域使鼠标外部鼠标Unn必要的（除非您在玩游戏）。尽管如此，这款笔记本电脑还是在学校和工作场所全天使用的理想之选。与其他计算机相比，它们的使用寿命也更长（我有几个朋友仍在使用旧的Apple PowerBooks）。	"I know that everyone thinks Macs are overpriced and overrated, but once you get past the initial expense you'll find that they're worth every penny (besides, there's always the financing plan that Best Buy offers). The 13"" MacBook Pro is portable, durable, and very capable. It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours. It's also very energy efficient, running on a quarter of the power it takes to run a 60 Watt lightbulb. It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics. It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing). The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing. Typically, when I purchase a new laptop I always end up using an external mouse for convenience. However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming). Still, this laptop is perfect for all day use at school and work. They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks)."
14652	84	"I was looking for a mac which is portable and has all the features that I was looking for. The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product. The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great. I would recommend anyone to buy from pcconnection express. Speakers doesn't sound that great. The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack."	我一直在寻找一款便携式且具有我所需要的所有功能的Mac。 13英寸Macbook Pro恰好适合我的预算，并且免费送货，不对CA征收税款，这是我们购买优质产品的最佳价格。Macbook装在一个很好的双包装中，并密封在盒子中，所有功能均有效我会建议任何人从pcconnection Express购买。扬声器听起来并不那么好，电池寿命也跟不上要求，但我仍然认为Macbook在其他产品方面遥遥领先。	"I was looking for a mac which is portable and has all the features that I was looking for. The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product. The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great. I would recommend anyone to buy from pcconnection express. Speakers doesn't sound that great. The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack."
14850	66	I absolutely love my mac! I can't imagine my life without it anymore! It's perfect for everything and runs faster than an average pc!	我绝对爱我的Mac！我无法想象没有它的生活！它非常适合所有事物，并且比普通PC的运行速度更快！	I absolutely love my mac! I can't imagine my life without it anymore! It's perfect for everything and runs faster than an average pc!
15048	372	This a starter notebook. The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing. The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV. If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor. I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations. It is a cheap throw together. Save your money and go for a better device.	这是一个入门笔记本。 2.1 GHz的AMD Semprom处理器实在令人it目结舌，它没有高清或强大计算能力。笔记本电脑缺少一个HDMI端口和一个S-video端口，可以将其连接到电视。如果您进行检查，将会发现具有上述缺少端口和双核AMD或Intel处理器的笔记本电脑。我不建议任何希望笔记本电脑期望台式机性能不符合期望的人使用此功能。这是便宜的东西。省钱，并寻求更好的设备。	This a starter notebook. The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing. The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV. If you check you will find the same notebook with the above missing ports and a dual core AMD or Intel processor. I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations. It is a cheap throw together. Save your money and go for a better device.
15246	170	Has a 5-6 hour battery life. Much faster than my old windows laptop that died on me. It is easy to use and lightweight. Was very much worth the price i paid.	具有5-6小时的电池寿命。比死在我身上的旧Windows笔记本电脑快得多。它易于使用且重量轻。非常值得我付出的代价。	Has a 5-6 hour battery life. Much faster than my old windows laptop that died on me. It is easy to use and lightweight. Was very much worth the price i paid.
15444	B00FU83YWS_141_A3Q6JY8ZJAVPCW	Terrific value for the money. Love the key layout and the built-in mouse pad - all work well and are properly sized. Was easy to get up and running and comes with Windows 7 Pro (my favorite operating system so far, do not  like Windows 8). Highly recommended.	物超所值。喜欢按键布局和内置的鼠标垫-都可以正常工作并且尺寸合适。 Windows 7 Pro易于安装和运行，并且随附Windows 7 Pro（到目前为止，我最喜欢的操作系统，不喜欢Windows 8）。强烈推荐。	Terrific value for the money. Love the key layout and the built-in mouse pad - all work well and are properly sized. Was easy to get up and running and comes with Windows 7 Pro (my favorite operating system so far, do not  like Windows 8). Highly recommended.
15642	37	The new Macbook Pro 15 inch i7 is nothing short of amazing. The speed is incredible and I am more than satisfied. Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.	全新的Macbook Pro 15英寸i7令人惊艳。速度令人难以置信，我感到非常满意。是的，Mac电脑比市面上的普通笔记本电脑要贵得多，但是在样式，速度和酷炫因素方面没有可比性。	The new Macbook Pro 15 inch i7 is nothing short of amazing. The speed is incredible and I am more than satisfied. Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.
