	sent_id	text	chinese_trans	trans_input
9900	B00M166GWM_3_ANONYMOUS	One of the worst pieces of electronics I have ever bought. Very pour performance. It takes for ever to wake it up. Sometimes It stops receiving wifi signal, so I have to restart it. It is very slow and not responsive. Would not recommend. Glare is also pretty frustrating. There is definitely more to say...	我买过的最糟糕的电子产品之一。性能非常好。它永远需要唤醒它。有时它停止接收wifi信号，因此我必须重新启动它。它非常慢且没有响应。不推荐。眩光也令人沮丧。肯定还有更多要说的...	One of the worst pieces of electronics I have ever bought. Very pour performance. It takes for ever to wake it up. Sometimes It stops receiving wifi signal, so I have to restart it. It is very slow and not responsive. Would not recommend. Glare is also pretty frustrating. There is definitely more to say...
10098	B00L49X8E6_72_AFJGZ7DKR9YLS	I sent this to a colleague after configuring it with the apps I wrote. I tested it, it worked great. He received it, and one day later it DIES. The laptop refuses to start, we have troubleshooted all areas, still fails to start. Cannot even get to bios. Just a click and a BLACK SCREEN. Of course, it DIES 3 days past the return window. Now I have to contact ASUS and hope that they can fix it. We got two days of operation from this laptop.	使用我编写的应用程序对其进行配置后，我将其发送给了一位同事。我测试了它，效果很好。他收到了它，一天后它死了。笔记本电脑拒绝启动，我们已对所有区域进行故障排除，但仍无法启动。甚至无法进入BIOS。只需单击一下，然后打开黑色屏幕。当然，它会在退货窗口过后3天死亡。现在，我必须联系华硕，希望他们能够解决它。我们从这台笔记本电脑上获得了两天的运行时间。	I sent this to a colleague after configuring it with the apps I wrote. I tested it, it worked great. He received it, and one day later it DIES. The laptop refuses to start, we have troubleshooted all areas, still fails to start. Cannot even get to bios. Just a click and a BLACK SCREEN. Of course, it DIES 3 days past the return window. Now I have to contact ASUS and hope that they can fix it. We got two days of operation from this laptop.
10296	B0074703CM_251_ANONYMOUS	My grand daughter attends Kent State University. Seems the whole school... at an academic level... is going paperless. She had a PC. All of her professors and instructors use Macintosh. Knowing that I am a Mac fan-boy, it was a no-brainer that she asked me for this as a Christmas present. When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive. It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate. However, I always recommend at least 8 gigs, so I ordered 8 gigs from Amazon. When the RAM arrived, all 8 gigs were on one stick. So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place. The machine now has 10 gigs of RAM and it works just fine. But, hey, it's an Apple. I wouldn't expect anything less!	我的大女儿上肯特州立大学。似乎整个学校……在学术水平上……正在无纸化。她有一台电脑。她的所有教授和讲师都使用Macintosh。知道我是Mac迷之后，她毫不犹豫地向我索要这作为圣诞节礼物。 MacBook Pro到货时，我帮助她将所有学业从PC转移到Mac……利用闪存驱动器轻松进行拖放过程。它提供了4GB的RAM（两个记忆棒各有2GB），这可能就足够了。但是，我总是建议至少演出8场，所以我从亚马逊订购了8场演出。当RAM到达时，所有的8场音乐会都在一根棍子上。因此，我只是从机器上拉了一个2GB的棒，然后将8GB的棒安装到位。该机器现在具有10 gigs RAM，并且工作正常。但是，嘿，这是一个苹果。我不会再期待了！	My grand daughter attends Kent State University. Seems the whole school... at an academic level... is going paperless. She had a PC. All of her professors and instructors use Macintosh. Knowing that I am a Mac fan-boy, it was a no-brainer that she asked me for this as a Christmas present. When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive. It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate. However, I always recommend at least 8 gigs, so I ordered 8 gigs from Amazon. When the RAM arrived, all 8 gigs were on one stick. So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place. The machine now has 10 gigs of RAM and it works just fine. But, hey, it's an Apple. I wouldn't expect anything less!
10494	B0074703CM_80_ANONYMOUS	If it was possible to give them 0 start, I would have done it. My Laptop's one of the Key from keyboard came out and it was mechanical failure. My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it. this company just wants customers' money in their pocket. they dont care how you feel when they charge you hundreds of hard earned dollars. I wish this company to go bust. I will never ever buy any apple product in my life.	如果有可能给他们0开始，我会做的。我的笔记本电脑的键盘键之一出来了，这是机械故障。我的笔记本电脑处于承保范围内，但是当我将其交给他们进行维修时，他们为我报价755美元。这家公司只是想把客户的钱放在口袋里。当他们向您收取数百美元的辛苦钱时，他们不在乎您的感受。我希望这家公司破产。我一生中永远不会购买任何苹果产品。	If it was possible to give them 0 start, I would have done it. My Laptop's one of the Key from keyboard came out and it was mechanical failure. My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it. this company just wants customers' money in their pocket. they dont care how you feel when they charge you hundreds of hard earned dollars. I wish this company to go bust. I will never ever buy any apple product in my life.
10692	B00O0W450A_1_ANONYMOUS	Overall I love it. I only have two complaints. First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid. I feel like I need to be really gentle with it, but maybe that's just me. Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.	总的来说，我喜欢它。我只有两个抱怨。首先，当我移动屏幕使其处于数位板位置时，铰链似乎并不牢固。我觉得我需要对此非常温和，但是也许就是我。另外，这也许是另一个个人怪癖，但是键盘的位置依我的口味稍微靠后，所以我的手表刮在笔记本电脑的边缘。	Overall I love it. I only have two complaints. First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid. I feel like I need to be really gentle with it, but maybe that's just me. Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.
10890	B0074703CM_73_ANONYMOUS	First off, AMAZING LAPTOP! I've had my fair share of mobile devices aka laptops made by HP or some other company, but this...is wonderful! Three years ago I had purchased this bad boy and it still runs great! If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive. I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs. There is SO MUCH ROOM! Pros  1. Amazing storage (both 500gig and 750gig) 2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick! 3. No anti spyware needed, never had a virus and I never will 4. build solid and durable 5. bought the 3 year warranty and boy it was needed (because of my doings) Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal 2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds 3. Cannot manually take battery out, unless you work for apple or have the tools Overall, it is a fantastic laptop. Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it! This laptop was made for art, music, beat-making, pictures, movies, graphic design. By the way, it comes with apps and hardware that can already support what I had just listed. This laptop will last you a half decade if not a full decade. Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion. Get this now!!! By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!	首先，惊人的笔记本电脑！我有相当一部分惠普或其他公司生产的移动设备（也称为笔记本电脑），但这真是太好了！三年前，我购买了这个坏男孩，但它仍然运行良好！如果我遇到任何技术困难，当地的苹果和联系热线可以尽快帮助我，那真是令人印象深刻。我本人已经购买了750 gig驱动器的笔记本电脑，并作为DJ录制了数千首歌曲，图片和其他东西……三年后，我设法完成了大约9％的演出。有这么大的房间！优点1.惊人的存储容量（500gig和750gig）2.如果您要像我一样高效地工作（DJ，摄影，电影制作等），则需要8 gig RAM。 3.不需要反间谍软件，从来没有病毒，我永远也不会4.坚固耐用。5.买了3年保修，这是必要的（因为我的所作所为）。 1.如果您落后于更新，则笔记本电脑将逐渐变慢，只需对其进行更新...然后恢复到正常状态。2.有时当我盯着我的笔记本时，它需要花几分钟的时间才能启动，而其他时候是几秒钟3.无法手动取出电池，除非您是苹果公司的工作人员或拥有工具，否则总体而言，这是一台出色的笔记本电脑。我参加过数以百计的聚会，婚礼，木瓜表演，包括表演在内的一切，它都能接受！这台笔记本电脑是为艺术，音乐，节拍制作，图片，电影，图形设计制作的。顺便说一句，它附带了已经可以支持我刚刚列出的功能的应用程序和硬件。如果不是整整十年，这台笔记本电脑将使您使用五年。很快我将达到5年大关，我认为这件事可以使它再达到5年。现在得到这个！顺便说一下...我为这台特定的笔记本电脑支付了大约2英镑...现在就看价格！	First off, AMAZING LAPTOP! I've had my fair share of mobile devices aka laptops made by HP or some other company, but this...is wonderful! Three years ago I had purchased this bad boy and it still runs great! If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive. I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs. There is SO MUCH ROOM! Pros  1. Amazing storage (both 500gig and 750gig) 2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick! 3. No anti spyware needed, never had a virus and I never will 4. build solid and durable 5. bought the 3 year warranty and boy it was needed (because of my doings) Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal 2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds 3. Cannot manually take battery out, unless you work for apple or have the tools Overall, it is a fantastic laptop. Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it! This laptop was made for art, music, beat-making, pictures, movies, graphic design. By the way, it comes with apps and hardware that can already support what I had just listed. This laptop will last you a half decade if not a full decade. Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion. Get this now!!! By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!
11088	B0146DD02G_24_ANONYMOUS	This is a great laptop. I bought it for college and couldn't be happier. The SSD and I7 complement each other really well. I was torn between this laptop and the zenbook. Ultimately decided on this one because of the processor and having a fan ( I read a lot of reviews about the Zenbook becoming uncomfortably hot during heavy use, which doesn't make sense considering it is a laptop). I was pretty skeptical about upgrading to windows 10, but it is pretty awesome. If you are looking for a light, durable, and extremely effecient laptop, buy this one!	这是一台很棒的笔记本电脑。我上大学买的，再开心不过了。 SSD和I7很好地互补。我被这台笔记本电脑和zenbook所折服。最终因为处理器和风扇而决定了这款笔记本电脑（我读了很多有关Zenbook在大量使用时变得不舒服而变得不舒服的评论，考虑到它是笔记本电脑，这没有任何意义）。我对升级到Windows 10持怀疑态度，但确实很棒。如果您正在寻找一款轻便，耐用且极其高效的笔记本电脑，请购买此笔记本电脑！	This is a great laptop. I bought it for college and couldn't be happier. The SSD and I7 complement each other really well. I was torn between this laptop and the zenbook. Ultimately decided on this one because of the processor and having a fan ( I read a lot of reviews about the Zenbook becoming uncomfortably hot during heavy use, which doesn't make sense considering it is a laptop). I was pretty skeptical about upgrading to windows 10, but it is pretty awesome. If you are looking for a light, durable, and extremely effecient laptop, buy this one!
11286	B0074703CM_24_ANONYMOUS	Needed a new laptop and went for the windows 8 but I hated the new system, maybe its just me but could not understand the drastic change and feeling like I had to do more compared to windows 7. I returned my windows 8 and went for the apple and i am glad I did. They really know what they are doing. The laptop is so easy to work with. Like it was designed for what people would want to the system to do, very user-friendly. Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks. If you dont like windows I would suggest trying a Mac. The investment is worth it.	需要一台新笔记本电脑，然后转到Windows 8，但是我讨厌新系统，也许只是我一个人，但我不理解这种巨大的变化，感觉与Windows 7相比我不得不做更多的事情。我退回了Windows 8，然后去了Windows 8。苹果，我很高兴自己做到了。他们真的知道自己在做什么。笔记本电脑很容易使用。就像它是为人们希望系统执行的操作而设计的，非常用户友好。除了其高质量的设计和性感的外观，它的简单性也是使其如此出色的原因之一。如果您不喜欢Windows，我建议您尝试使用Mac。投资是值得的。	Needed a new laptop and went for the windows 8 but I hated the new system, maybe its just me but could not understand the drastic change and feeling like I had to do more compared to windows 7. I returned my windows 8 and went for the apple and i am glad I did. They really know what they are doing. The laptop is so easy to work with. Like it was designed for what people would want to the system to do, very user-friendly. Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks. If you dont like windows I would suggest trying a Mac. The investment is worth it.
11484	B0074703CM_234_ANONYMOUS	Have bought several laptops in last several years and hands down this has been the best ever. Most of them were either too big, too noisy and too slow after 2 years. Mac User interface is just the best. Have used windows for years, so switching takes a little adjustments but once you get used to it, you won't feel like going back. Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over. Considered MAcBook Air also before buying this Pro, but glad bought the Pro, because I didn't fancy carrying a bunch of adapters, separate DVD player etc..... Honestly didn't see too much difference visually between this screen and the retina display, so didn't fancy paying that much premium for retina, others may fancy that, I didn't. Compared other ultrabooks like Zenbook and the price were very comparable but none of them carry the reputation of Mac, so stuck with Macbook Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!	最近几年已经购买了几台笔记本电脑，这是有史以来最好的。他们中的大多数要么太大，要么太吵，两年后就太慢了。 Mac用户界面是最好的。已经使用了多年的窗户，所以切换需要做一些调整，但是一旦习惯了，就不会再想回来了。而且，笔记本电脑相当，不再有烧伤的圈，最佳的屏幕显示，以及诸如背光键盘之类的小部件赢得了您的信赖。在购买此Pro之前，也考虑过MAcBook Air，但很高兴购买了Pro，因为我不喜欢携带一堆适配器，单独的DVD播放器等...。老实说，该屏幕和屏幕之间在视觉上没有太大差异视网膜显示器，所以不想花那么多钱买视网膜，其他人可能喜欢，我没有。与Zenbook等其他超级本相比，价格非常可比，但是它们都没有Mac的声誉，因此坚持使用Macbook我唯一不喜欢的是Mac的所有产品都很昂贵，但我想您应该为质量付出代价！	Have bought several laptops in last several years and hands down this has been the best ever. Most of them were either too big, too noisy and too slow after 2 years. Mac User interface is just the best. Have used windows for years, so switching takes a little adjustments but once you get used to it, you won't feel like going back. Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over. Considered MAcBook Air also before buying this Pro, but glad bought the Pro, because I didn't fancy carrying a bunch of adapters, separate DVD player etc..... Honestly didn't see too much difference visually between this screen and the retina display, so didn't fancy paying that much premium for retina, others may fancy that, I didn't. Compared other ultrabooks like Zenbook and the price were very comparable but none of them carry the reputation of Mac, so stuck with Macbook Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!
11682	B0074703CM_84_ANONYMOUS	Not impressed with Macintosh products. In fact I am completely frustrated. I have had the Macbook Pro for 1 1/2 years and I have found that it crashes as much as Windows. Also, many software programs are not compatible with the IOS platform. Luckily I still have a windows based computer to use when needed. I will be going back to Windows when I replace this laptop. Be sure the programs you need will work on a MAC before you buy one!	Macintosh产品不给您留下深刻印象。实际上，我完全感到沮丧。我使用Macbook Pro已有1 1/2年，我发现它的崩溃程度与Windows相同。另外，许多软件程序与IOS平台不兼容。幸运的是，我仍然可以在需要时使用基于Windows的计算机。更换笔记本电脑时，我将回到Windows。购买前，请确保您需要的程序可以在MAC上运行！	Not impressed with Macintosh products. In fact I am completely frustrated. I have had the Macbook Pro for 1 1/2 years and I have found that it crashes as much as Windows. Also, many software programs are not compatible with the IOS platform. Luckily I still have a windows based computer to use when needed. I will be going back to Windows when I replace this laptop. Be sure the programs you need will work on a MAC before you buy one!
11880	B0074703CM_192_ANONYMOUS	The MacBook Pro with a 13.3-inch screen was the first computer I ever purchased. I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use. The MacBook Pro is useful for college students for many reasons: It is the cheapest product in the line of MacBook's The new operating system called Snow Leopard is installed and ready for use The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger. The criteria that I used to evaluate the MacBook Pro ranges from Reliability to simple Usability: Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws. Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it. There are also many carrying cases to purchase to have extra protection. Visibility: The screen has brightness settings that can be changed to fit different peoples needs, also the retina display is available for an extra cost if students need a higher quality of display. Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers. The processing system is already downloaded and the applications are very user friendly. The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes: Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers. o It is very cost efficient for college students compared to other options. o It has an extended battery life. o It is extremely user friendly. Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function. o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp;amp; systems to do some work, but they are easily downloadable. I hope my customer review has been useful, feel free to respond with opinions or feedback about the content of my review.	配备13.3英寸屏幕的MacBook Pro是我购买的第一台计算机。我听说人们对大学生们的MacBook Pro给予了高度评价，并且经过两年半的广泛使用并没有对此感到失望。 MacBook Pro之所以对大学生有用，有很多原因：它是MacBook Pro系列中最便宜的产品。名为Snow Leopard的新操作系统已安装并可以使用电池寿命从上一版本从4小时增加到7小时，方便大学生长时间学习而无需充电器。我用来评估MacBook Pro的标准从可靠性到简单的可用性：可靠性：在过去的几年中，关于处理系统或任何设计缺陷，我对MacBook Pro一直没有问题。耐用性：我的计算机从高处坠落，上面洒了几滴水，但只有轻巧的塑料外壳，对控制台没有造成持久的损坏。也有许多手提箱可以购买，以提供额外的保护。可见性：屏幕具有可更改的亮度设置，以适应不同人群的需求；如果学生需要更高质量的显示，还可以额外付费使用视网膜显示器。易用性：MacBook Pro非常易于使用，可由不一定对计算机有广泛了解的人使用。处理系统已经下载，应用程序非常用户友好。 MacBook Pro具有很多积极的方面，远远超过了消极的方面：优点：o通常运行非常平稳，但是Apple拥有一支优秀的支持团队，始终愿意为客户提供帮助。 o与其他选择相比，这对于大学生而言非常具有成本效益。 o延长了电池寿命。 o这是非常用户友好的。缺点：o有些人不喜欢处理系统的运行方式，但是在使其运行时没有任何问题。 o其他人的应用程序有问题，这取决于他们需要使用设备的用途，例如，工程专业的学生需要额外的应用程序和系统可以做一些工作，但是很容易下载。希望我的客户评论有用，可以随时对评论的内容发表意见或反馈。	The MacBook Pro with a 13.3-inch screen was the first computer I ever purchased. I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use. The MacBook Pro is useful for college students for many reasons: It is the cheapest product in the line of MacBook's The new operating system called Snow Leopard is installed and ready for use The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger. The criteria that I used to evaluate the MacBook Pro ranges from Reliability to simple Usability: Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws. Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it. There are also many carrying cases to purchase to have extra protection. Visibility: The screen has brightness settings that can be changed to fit different peoples needs, also the retina display is available for an extra cost if students need a higher quality of display. Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers. The processing system is already downloaded and the applications are very user friendly. The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes: Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers. o It is very cost efficient for college students compared to other options. o It has an extended battery life. o It is extremely user friendly. Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function. o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp;amp; systems to do some work, but they are easily downloadable. I hope my customer review has been useful, feel free to respond with opinions or feedback about the content of my review.
12078	B00O0W450A_9_ANONYMOUS	My first laptop ever and it is a flips into a tablet mode also, brilliant. So far so good. Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess). Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing. Practice I guess. Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.	我有史以来的第一台笔记本电脑，它也可以翻转成平板电脑模式，很棒。到目前为止，一切都很好。电池不能满足描述中的要求，但我对其进行了翻新，并且我想他们会换掉电池以帮助支付降低的价格（仅供参考）。仍然习惯于在上面打字，我的手掌不断敲击鼠标垫并导致光标跳转并使我离开打字位置。练习吧，我猜。大量的端口，并且因为这是我的第一台笔记本电脑，所以我真的没有什么可比拟的。	My first laptop ever and it is a flips into a tablet mode also, brilliant. So far so good. Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess). Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing. Practice I guess. Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.
12276	B00L156USY_11_ANONYMOUS	Note: no DVD drive, no Ethernet port Screen is too small to read and almost impossible to touch  with a normal adult finger. The brightest screen setting appeared dim in normal room light. Keyboard is flimsy and mediocre at best. The touch pad feel is a 4 on scale  1 - 10. Computer seemed sluggish for an Intel Core i5 device. Power on - good luck finding it. I would run back to computer store and return this expensive toy. signed: not impressed	注意：没有DVD驱动器，没有以太网端口屏幕太小，无法阅读，几乎无法用普通的成人手指触摸。在正常的室内光线下，最亮的屏幕设置显得暗淡。键盘充斥着脆弱和平庸。触摸板的感觉在1-10级上为4。英特尔Core i5设备的计算机似乎呆滞。开机-祝你好运。我会跑回电脑商店，把这个昂贵的玩具还给我。签名：没留下深刻的印象	Note: no DVD drive, no Ethernet port Screen is too small to read and almost impossible to touch  with a normal adult finger. The brightest screen setting appeared dim in normal room light. Keyboard is flimsy and mediocre at best. The touch pad feel is a 4 on scale  1 - 10. Computer seemed sluggish for an Intel Core i5 device. Power on - good luck finding it. I would run back to computer store and return this expensive toy. signed: not impressed
12474	B00O0W450A_18_ANONYMOUS	I bought this a few months ago and it's holding up fairly well. Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it. The only thing I miss from my old laptop was the ability to be able to scroll down a page using the track-pad. This one doesn't do that. The trackpad is pretty crappy - but aren't they all?	几个月前我买了它，而且效果还不错。运行速度很快，触摸屏还没有失去任何灵敏度，总体而言，我对此感到非常满意。我的旧笔记本电脑唯一缺少的功能是能够使用触控板向下滚动页面。这个没有做到这一点。触控板很烂-但是不是全部吗？	I bought this a few months ago and it's holding up fairly well. Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it. The only thing I miss from my old laptop was the ability to be able to scroll down a page using the track-pad. This one doesn't do that. The trackpad is pretty crappy - but aren't they all?
12672	B0074703CM_166_ANONYMOUS	This is my first Apple computer and I couldn't be more pleased. IOS does everything its billed to do and much, much more. Literally every detail has been thought out and designed with the user in mind. I can't believe how much time it saves me through automatic processes. The computer of the people!	这是我的第一台Apple电脑，我感到非常高兴。 IOS会做其应做的所有事情，还有更多很多事情要做。从字面上看，每个细节都经过深思熟虑并在设计时考虑了用户。我不敢相信通过自动流程可以节省多少时间。人的电脑！	This is my first Apple computer and I couldn't be more pleased. IOS does everything its billed to do and much, much more. Literally every detail has been thought out and designed with the user in mind. I can't believe how much time it saves me through automatic processes. The computer of the people!
